Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009539140,730.04.714.03I2,COMPLES. SCATOLA DIFFERENZIALE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202510,202503,2025,3/8/2025,01:42:00 AM,3/8/2025,01:42:00 AM,,12:00:00 AM,3/8/2025,05:57:56 PM,3/8/2025,05:57:56 PM,0040,10860926,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,3/7/2025,3/14/2025,
10009539145,730.04.714.03I2,COMPLES. SCATOLA DIFFERENZIALE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202512,202503,2025,3/22/2025,01:42:00 AM,3/22/2025,01:42:00 AM,,12:00:00 AM,3/22/2025,05:57:56 PM,3/22/2025,05:57:56 PM,0040,10860927,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,3/21/2025,3/28/2025,
10009539273,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.867,4.117,0.00,202501,202501,2025,1/3/2025,09:35:43 AM,1/3/2025,09:35:43 AM,,12:00:00 AM,1/4/2025,05:55:54 PM,1/4/2025,05:55:54 PM,0040,10861149,232,NR,NR,0,ZPOM,14-5,232,NR,000,,,01,1/3/2025,1/10/2025,
10009539277,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,4.833,5.083,0.00,202502,202501,2025,1/10/2025,01:32:33 AM,1/10/2025,01:32:33 AM,,12:00:00 AM,1/11/2025,05:54:51 PM,1/11/2025,05:54:51 PM,0040,10861150,290,NR,NR,0,ZPOM,14-5,290,NR,000,,,01,1/9/2025,1/17/2025,
10009539282,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,5.800,6.050,0.00,202503,202501,2025,1/16/2025,05:29:24 PM,1/16/2025,05:29:24 PM,,12:00:00 AM,1/18/2025,05:53:50 PM,1/18/2025,05:53:50 PM,0040,10861151,348,NR,NR,0,ZPOM,14-5,348,NR,000,,,01,1/16/2025,1/24/2025,
10009539286,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,5.800,6.050,0.00,202504,202501,2025,1/23/2025,05:29:24 PM,1/23/2025,05:29:24 PM,,12:00:00 AM,1/25/2025,05:53:50 PM,1/25/2025,05:53:50 PM,0040,10861152,348,NR,NR,0,ZPOM,14-5,348,NR,000,,,01,1/23/2025,1/31/2025,
10009539293,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,4.833,5.083,0.00,202505,202501,2025,1/31/2025,01:32:33 AM,1/31/2025,01:32:33 AM,,12:00:00 AM,2/1/2025,05:54:51 PM,2/1/2025,05:54:51 PM,0040,10861153,290,NR,NR,0,ZPOM,14-5,290,NR,000,,,01,1/30/2025,2/7/2025,
10009539300,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,4.833,5.083,0.00,202506,202502,2025,2/7/2025,01:32:33 AM,2/7/2025,01:32:33 AM,,12:00:00 AM,2/8/2025,05:54:51 PM,2/8/2025,05:54:51 PM,0040,10861154,290,NR,NR,0,ZPOM,14-5,290,NR,000,,,01,2/6/2025,2/14/2025,
10009539304,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,6.767,7.017,0.00,202507,202502,2025,2/13/2025,09:26:16 AM,2/13/2025,09:26:16 AM,,12:00:00 AM,2/15/2025,05:52:49 PM,2/15/2025,05:52:49 PM,0040,10861155,406,NR,NR,0,ZPOM,14-5,406,NR,000,,,01,2/13/2025,2/21/2025,
10009539310,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.867,4.117,0.00,202508,202502,2025,2/21/2025,09:35:43 AM,2/21/2025,09:35:43 AM,,12:00:00 AM,2/22/2025,05:55:54 PM,2/22/2025,05:55:54 PM,0040,10861156,232,NR,NR,0,ZPOM,14-5,232,NR,000,,,01,2/21/2025,2/28/2025,
10009539313,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.867,4.117,0.00,202509,202502,2025,2/28/2025,09:35:43 AM,2/28/2025,09:35:43 AM,,12:00:00 AM,3/1/2025,05:55:54 PM,3/1/2025,05:55:54 PM,0040,10861157,232,NR,NR,0,ZPOM,14-5,232,NR,000,,,01,2/28/2025,3/7/2025,
10009539315,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.867,4.117,0.00,202510,202503,2025,3/7/2025,09:35:43 AM,3/7/2025,09:35:43 AM,,12:00:00 AM,3/8/2025,05:55:54 PM,3/8/2025,05:55:54 PM,0040,10861158,232,NR,NR,0,ZPOM,14-5,232,NR,000,,,01,3/7/2025,3/14/2025,
10009539317,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,4.833,5.083,0.00,202511,202503,2025,3/14/2025,01:32:33 AM,3/14/2025,01:32:33 AM,,12:00:00 AM,3/15/2025,05:54:51 PM,3/15/2025,05:54:51 PM,0040,10861159,290,NR,NR,0,ZPOM,14-5,290,NR,000,,,01,3/13/2025,3/21/2025,
10009539320,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,4.833,5.083,0.00,202512,202503,2025,3/21/2025,01:32:33 AM,3/21/2025,01:32:33 AM,,12:00:00 AM,3/22/2025,05:54:51 PM,3/22/2025,05:54:51 PM,0040,10861160,290,NR,NR,0,ZPOM,14-5,290,NR,000,,,01,3/20/2025,3/28/2025,
10009539323,730.04.714.05I1,COMPLESSIVO DIFF.LE (2 SAT),10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,5.800,6.050,0.00,202513,202503,2025,3/27/2025,05:29:24 PM,3/27/2025,05:29:24 PM,,12:00:00 AM,3/29/2025,05:53:50 PM,3/29/2025,05:53:50 PM,0040,10861161,348,NR,NR,0,ZPOM,14-5,348,NR,000,,,01,3/27/2025,4/4/2025,
10009540002,733.04.706.01I1,COMPLESSIVO DIFFERENZIALE AUTO,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202503,202501,2025,1/17/2025,01:27:29 PM,1/17/2025,01:27:29 PM,,12:00:00 AM,1/18/2025,05:57:48 AM,1/18/2025,05:57:48 AM,0040,10862019,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,1/17/2025,1/22/2025,
10009540004,733.04.706.01I1,COMPLESSIVO DIFFERENZIALE AUTO,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202507,202502,2025,2/15/2025,01:27:37 AM,2/15/2025,01:27:37 AM,,12:00:00 AM,2/15/2025,05:57:56 PM,2/15/2025,05:57:56 PM,0040,10862020,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,2/14/2025,2/21/2025,
10009540008,733.04.706.01I1,COMPLESSIVO DIFFERENZIALE AUTO,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,1.933,2.183,0.00,202512,202503,2025,3/22/2025,01:27:37 AM,3/22/2025,01:27:37 AM,,12:00:00 AM,3/22/2025,05:57:56 PM,3/22/2025,05:57:56 PM,0040,10862021,116,NR,NR,0,ZPOM,14-5,116,NR,000,,,01,3/21/2025,3/28/2025,
10009540512,740.01.045.01I2,SCATOLA CENTRALE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,lavorato completamente,1,PL51,0001,010,2,10000251,3.000,11.250,14.250,0.00,202501,202501,2025,1/2/2025,11:00:00 AM,1/2/2025,11:00:00 AM,,12:00:00 AM,1/3/2025,06:00:00 AM,1/3/2025,06:00:00 AM,0010,10862586,27,NR,NR,0,ZPEM,20-0,27,NR,000,,,01,1/2/2025,1/2/2025,
10009540730,750.04.701.04I2,ASSIEME SEMISCATOLE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.500,0.750,0.00,202504,202501,2025,1/22/2025,01:35:19 AM,1/22/2025,01:35:19 AM,,12:00:00 AM,1/22/2025,06:00:00 AM,1/22/2025,06:00:00 AM,0040,10862822,30,NR,NR,0,ZPEM,14-5,30,NR,000,,,01,1/21/2025,1/21/2025,
10009540734,750.04.701.04I2,ASSIEME SEMISCATOLE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.167,0.417,0.00,202509,202502,2025,2/26/2025,04:24:04 AM,2/26/2025,04:24:04 AM,,12:00:00 AM,2/26/2025,06:00:00 AM,2/26/2025,06:00:00 AM,0040,10862823,10,NR,NR,0,ZPEM,14-5,10,NR,000,,,01,2/25/2025,2/25/2025,
10009540737,750.04.701.04I2,ASSIEME SEMISCATOLE,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.333,0.583,0.00,202513,202503,2025,3/26/2025,02:59:41 AM,3/26/2025,02:59:41 AM,,12:00:00 AM,3/26/2025,06:00:00 AM,3/26/2025,06:00:00 AM,0040,10862824,20,NR,NR,0,ZPEM,14-5,20,NR,000,,,01,3/25/2025,3/25/2025,
10009540789,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202501,202501,2025,1/3/2025,10:48:17 AM,1/3/2025,10:48:17 AM,,12:00:00 AM,1/4/2025,05:56:06 PM,1/4/2025,05:56:06 PM,0040,10862877,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,1/3/2025,1/10/2025,
10009540791,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202502,202501,2025,1/10/2025,10:48:17 AM,1/10/2025,10:48:17 AM,,12:00:00 AM,1/11/2025,05:56:06 PM,1/11/2025,05:56:06 PM,0040,10862878,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,1/10/2025,1/17/2025,
10009540793,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202503,202501,2025,1/17/2025,10:48:17 AM,1/17/2025,10:48:17 AM,,12:00:00 AM,1/18/2025,05:56:06 PM,1/18/2025,05:56:06 PM,0040,10862879,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,1/17/2025,1/24/2025,
10009540795,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202504,202501,2025,1/24/2025,10:48:17 AM,1/24/2025,10:48:17 AM,,12:00:00 AM,1/25/2025,05:56:06 PM,1/25/2025,05:56:06 PM,0040,10862880,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,1/24/2025,1/31/2025,
10009540798,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202505,202501,2025,1/31/2025,10:48:17 AM,1/31/2025,10:48:17 AM,,12:00:00 AM,2/1/2025,05:56:06 PM,2/1/2025,05:56:06 PM,0040,10862881,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,1/31/2025,2/7/2025,
10009540805,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202506,202502,2025,2/7/2025,10:48:17 AM,2/7/2025,10:48:17 AM,,12:00:00 AM,2/8/2025,05:56:06 PM,2/8/2025,05:56:06 PM,0040,10862882,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,2/7/2025,2/14/2025,
10009540808,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202508,202502,2025,2/21/2025,10:48:17 AM,2/21/2025,10:48:17 AM,,12:00:00 AM,2/22/2025,05:56:06 PM,2/22/2025,05:56:06 PM,0040,10862883,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,2/21/2025,2/28/2025,
10009540810,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202509,202502,2025,2/28/2025,10:48:17 AM,2/28/2025,10:48:17 AM,,12:00:00 AM,3/1/2025,05:56:06 PM,3/1/2025,05:56:06 PM,0040,10862884,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,2/28/2025,3/7/2025,
10009540812,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202510,202503,2025,3/7/2025,10:48:17 AM,3/7/2025,10:48:17 AM,,12:00:00 AM,3/8/2025,05:56:06 PM,3/8/2025,05:56:06 PM,0040,10862885,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,3/7/2025,3/14/2025,
10009540813,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202511,202503,2025,3/14/2025,10:48:17 AM,3/14/2025,10:48:17 AM,,12:00:00 AM,3/15/2025,05:56:06 PM,3/15/2025,05:56:06 PM,0040,10862886,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,3/14/2025,3/21/2025,
10009540814,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202512,202503,2025,3/21/2025,10:48:17 AM,3/21/2025,10:48:17 AM,,12:00:00 AM,3/22/2025,05:56:06 PM,3/22/2025,05:56:06 PM,0040,10862887,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,3/21/2025,3/28/2025,
10009540816,750.04.711.05I2,COMPL.SCATOLA DIFF.,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,3.667,3.917,0.00,202513,202503,2025,3/28/2025,10:48:17 AM,3/28/2025,10:48:17 AM,,12:00:00 AM,3/29/2025,05:56:06 PM,3/29/2025,05:56:06 PM,0040,10862888,220,NR,NR,0,ZPOM,14-5,220,NR,000,,,01,3/28/2025,4/4/2025,
10009540875,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.500,0.750,0.00,202501,202501,2025,1/4/2025,01:34:39 AM,1/4/2025,01:34:39 AM,,12:00:00 AM,1/4/2025,05:59:20 AM,1/4/2025,05:59:20 AM,0040,10862974,30,NR,NR,0,ZPOM,14-5,30,NR,000,,,01,1/3/2025,1/8/2025,
10009540877,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.333,0.583,0.00,202503,202501,2025,1/17/2025,02:59:14 AM,1/17/2025,02:59:14 AM,,12:00:00 AM,1/17/2025,05:59:33 AM,1/17/2025,05:59:33 AM,0040,10862975,20,NR,NR,0,ZPOM,14-5,20,NR,000,,,01,1/16/2025,1/21/2025,
10009540879,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.333,0.583,0.00,202505,202502,2025,2/1/2025,02:59:16 PM,2/1/2025,02:59:16 PM,,12:00:00 AM,2/1/2025,05:59:35 PM,2/1/2025,05:59:35 PM,0040,10862976,20,NR,NR,0,ZPOM,14-5,20,NR,000,,,01,2/1/2025,2/7/2025,
10009540881,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.167,0.417,0.00,202506,202502,2025,2/8/2025,04:23:52 PM,2/8/2025,04:23:52 PM,,12:00:00 AM,2/8/2025,05:59:48 PM,2/8/2025,05:59:48 PM,0040,10862977,10,NR,NR,0,ZPOM,14-5,10,NR,000,,,01,2/8/2025,2/14/2025,
10009540884,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.167,0.417,0.00,202507,202502,2025,2/15/2025,04:23:52 PM,2/15/2025,04:23:52 PM,,12:00:00 AM,2/15/2025,05:59:48 PM,2/15/2025,05:59:48 PM,0040,10862978,10,NR,NR,0,ZPOM,14-5,10,NR,000,,,01,2/15/2025,2/21/2025,
10009540886,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.333,0.583,0.00,202508,202502,2025,2/22/2025,02:59:16 PM,2/22/2025,02:59:16 PM,,12:00:00 AM,2/22/2025,05:59:35 PM,2/22/2025,05:59:35 PM,0040,10862979,20,NR,NR,0,ZPOM,14-5,20,NR,000,,,01,2/22/2025,2/28/2025,
10009540888,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.167,0.417,0.00,202509,202503,2025,3/1/2025,04:23:52 PM,3/1/2025,04:23:52 PM,,12:00:00 AM,3/1/2025,05:59:48 PM,3/1/2025,05:59:48 PM,0040,10862980,10,NR,NR,0,ZPOM,14-5,10,NR,000,,,01,3/1/2025,3/7/2025,
10009540890,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.333,0.583,0.00,202510,202503,2025,3/8/2025,02:59:16 PM,3/8/2025,02:59:16 PM,,12:00:00 AM,3/8/2025,05:59:35 PM,3/8/2025,05:59:35 PM,0040,10862981,20,NR,NR,0,ZPOM,14-5,20,NR,000,,,01,3/8/2025,3/14/2025,
10009540898,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.167,0.417,0.00,202511,202503,2025,3/15/2025,04:23:52 PM,3/15/2025,04:23:52 PM,,12:00:00 AM,3/15/2025,05:59:48 PM,3/15/2025,05:59:48 PM,0040,10862982,10,NR,NR,0,ZPOM,14-5,10,NR,000,,,01,3/15/2025,3/21/2025,
10009540900,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.167,0.417,0.00,202512,202503,2025,3/22/2025,04:23:52 PM,3/22/2025,04:23:52 PM,,12:00:00 AM,3/22/2025,05:59:48 PM,3/22/2025,05:59:48 PM,0040,10862983,10,NR,NR,0,ZPOM,14-5,10,NR,000,,,01,3/22/2025,3/28/2025,
10009540901,750.04.740.02I1,ASSIEME DIFFERENZIALE OPEN,10000310,93,I002 LAVATRICI ISOLA 2,I002,SCDIFF (I002)V,crociera lavata,4,PL51,0001,010,2,10000283,0.250,0.333,0.583,0.00,202513,202503,2025,3/29/2025,02:59:16 PM,3/29/2025,02:59:16 PM,,12:00:00 AM,3/29/2025,05:59:35 PM,3/29/2025,05:59:35 PM,0040,10862984,20,NR,NR,0,ZPOM,14-5,20,NR,000,,,01,3/29/2025,4/4/2025,
10009539294,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,lavorato completamente,1,PL51,0001,010,2,10000251,3.000,0.000,3.000,0.00,202504,202501,2025,1/24/2025,09:59:55 PM,1/24/2025,09:59:55 PM,,12:00:00 AM,1/25/2025,01:59:55 AM,1/25/2025,01:59:55 AM,0010,10861232,6,NR,NR,0,ZPOM,20-0,6,NR,000,,,01,1/24/2025,1/25/2025,
10009539294,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,assemblaggio,2,PL51,0001,010,2,10000251,3.000,0.001,3.001,0.00,202504,202501,2025,1/25/2025,01:59:55 AM,1/25/2025,01:59:55 AM,,12:00:00 AM,1/25/2025,06:00:00 AM,1/25/2025,06:00:00 AM,0020,10861232,6,NR,NR,0,ZPEM,16-0,6,NR,000,,,01,1/24/2025,1/25/2025,
10009539299,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,lavorato completamente,1,PL51,0001,010,2,10000251,3.000,0.000,3.000,0.00,202508,202502,2025,2/17/2025,09:59:56 PM,2/17/2025,09:59:56 PM,,12:00:00 AM,2/18/2025,01:59:56 AM,2/18/2025,01:59:56 AM,0010,10861233,5,NR,NR,0,ZPOM,20-0,5,NR,000,,,01,2/17/2025,2/18/2025,
10009539299,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,assemblaggio,2,PL51,0001,010,2,10000251,3.000,0.001,3.001,0.00,202508,202502,2025,2/18/2025,01:59:56 AM,2/18/2025,01:59:56 AM,,12:00:00 AM,2/18/2025,06:00:00 AM,2/18/2025,06:00:00 AM,0020,10861233,5,NR,NR,0,ZPEM,16-0,5,NR,000,,,01,2/17/2025,2/18/2025,
10009539302,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,lavorato completamente,1,PL51,0001,010,2,10000251,3.000,0.000,3.000,0.00,202512,202503,2025,3/17/2025,09:59:57 PM,3/17/2025,09:59:57 PM,,12:00:00 AM,3/18/2025,01:59:57 AM,3/18/2025,01:59:57 AM,0010,10861234,4,NR,NR,0,ZPOM,20-0,4,NR,000,,,01,3/17/2025,3/18/2025,
10009539302,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,assemblaggio,2,PL51,0001,010,2,10000251,3.000,0.001,3.001,0.00,202512,202503,2025,3/18/2025,01:59:57 AM,3/18/2025,01:59:57 AM,,12:00:00 AM,3/18/2025,06:00:00 AM,3/18/2025,06:00:00 AM,0020,10861234,4,NR,NR,0,ZPEM,16-0,4,NR,000,,,01,3/17/2025,3/18/2025,
10009539306,755.01.765.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000275,0014,OKUMA MA-60HB M. 0604 CDL/V,0014 CDL,CENTRO LAVORO 0014V,lavorato completamente,1,PL51,0001,010,2,10000251,3.000,0.000,3.000,0.00,202514,202503,2025,3/31/2025,09:59:59 PM,3/31/2025,09:59:59 PM,,12:00:00 AM,4/1/2025,01:59:59 AM,4/1/2025,01:59:59 AM,0010,10861235,1,NR,NR,0,ZPOM,20-0,1,NR,000,,,01,3/31/2025,4/1/2025,
10009539379,755.01.769.01I0,SCATOLA CENTRALE STD + BOCCOLE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,28.245,31.245,0.00,202503,202501,2025,1/13/2025,07:13:12 AM,1/13/2025,07:13:12 AM,,12:00:00 AM,1/15/2025,12:52:48 AM,1/15/2025,12:52:48 AM,0010,10861267,63,NR,NR,0,ZPOM,20-0,63,NR,000,,,01,1/13/2025,1/15/2025,
